%%MatrixMarket matrix coordinate real general
         12        101 -1.3888888889E-03
         12        102 -6.9444444444E-04
         12        103 -6.9444444444E-04
         12        104 -1.3888888889E-03
         12        105 -6.9444444444E-04
         12        106 -6.9444444444E-04
         13         13 -1.6666666667E-01
         13          1 -2.0833333333E-02
         13          5  0.0000000000E+00
         13          7  0.0000000000E+00
         13          9  0.0000000000E+00
         13         14 -2.0833333333E-02
         13         17 -2.0833333333E-02
         13         18  1.2247448714E-01
         13         19  2.6352313835E-02
         13         20  1.6329931619E-01
         13         21  3.5136418446E-02
         13         22  0.0000000000E+00
         13         23  0.0000000000E+00
         13         24  8.1649658093E-02
         13         25 -1.7568209223E-02
         13         26  2.0412414523E-02
         13         27  1.7873427508E-17
         13         28  8.1649658093E-02
         13         29  1.7568209223E-02
         13         30  2.0412414523E-02
         13         31 -3.9372447199E-17
         13         88  2.0412414523E-02
         13         89  1.7873427508E-17
         13         90  2.0412414523E-02
         13         91 -3.9589287633E-17
         13         92  1.2247448714E-01
         13         93  2.6352313835E-02
         13         94  0.0000000000E+00
         13         95  0.0000000000E+00
         13         96  8.1649658093E-02
         13         97 -1.7568209223E-02
         13         98 -1.3888888889E-03
         13         99 -6.9444444444E-04
         13        100 -6.9444444444E-04
         13        119 -1.3888888889E-03
         13        120 -6.9444444444E-04
         13        121 -6.9444444444E-04
         14         14 -8.3333333333E-02
         14          1 -2.0833333333E-02
         14          9  0.0000000000E+00
         14         12 -2.0833333333E-02
         14         13 -2.0833333333E-02
         14         18  2.0412414523E-02
         14         19  1.4140103324E-17
         14         24  8.1649658093E-02
         14         25  1.7568209223E-02
         14         26  8.1649658093E-02
         14         27  1.7568209223E-02
         14         28  2.0412414523E-02
         14         29  4.3413561981E-17
         14         30  8.1649658093E-02
         14         31  1.7568209223E-02
         14         32  2.0412414523E-02
         14         33 -3.9202643563E-17
         14         38  8.1649658093E-02
         14         39  1.7568209223E-02
         14         40  2.0412414523E-02
         14         41 -1.1013387078E-17
         14         99 -6.9444444444E-04
         14        100 -6.9444444444E-04
         14        102 -6.9444444444E-04
         14        103 -6.9444444444E-04
         15         15 -8.3333333333E-02
         15          1 -2.0833333333E-02
         15          6  0.0000000000E+00
         15         11 -2.0833333333E-02
         15         12 -2.0833333333E-02
         15         40  2.0412414523E-02
         15         41 -1.5350195768E-17
         15         42  2.0412414523E-02
         15         43  8.1360638018E-17
         15         46  8.1649658093E-02
         15         47  1.7568209223E-02
         15         48  8.1649658093E-02
         15         49  1.7568209223E-02
         15         50  8.1649658093E-02
         15         51  1.7568209223E-02
         15         52  2.0412414523E-02
         15         53  3.5607306339E-17
         15         58  8.1649658093E-02
         15         59  1.7568209223E-02
         15         60  2.0412414523E-02
         15         61 -6.9777144827E-17
         15        105 -6.9444444444E-04
         15        106 -6.9444444444E-04
         15        108 -6.9444444444E-04
         15        109 -6.9444444444E-04
         16         16 -8.3333333333E-02
         16          1 -2.0833333333E-02
         16          8  0.0000000000E+00
         16         10 -2.0833333333E-02
         16         11 -2.0833333333E-02
         16         60  2.0412414523E-02
         16         61 -6.9777144827E-17
         16         62  2.0412414523E-02
         16         63  3.5607306339E-17
         16         66  8.1649658093E-02
         16         67  1.7568209223E-02
         16         68  8.1649658093E-02
         16         69  1.7568209223E-02
         16         70  8.1649658093E-02
         16         71  1.7568209223E-02
         16         72  2.0412414523E-02
         16         73  8.1360638018E-17
         16         78  8.1649658093E-02
         16         79  1.7568209223E-02
         16         80  2.0412414523E-02
         16         81 -1.5350195768E-17
         16        111 -6.9444444444E-04
         16        112 -6.9444444444E-04
         16        114 -6.9444444444E-04
         16        115 -6.9444444444E-04
         17         17 -8.3333333333E-02
         17          1 -2.0833333333E-02
         17          7  0.0000000000E+00
         17         10 -2.0833333333E-02
         17         13 -2.0833333333E-02
         17         28  2.0412414523E-02
         17         29  4.3413561981E-17
         17         80  2.0412414523E-02
         17         81 -1.1013387078E-17
         17         82  2.0412414523E-02
         17         83 -3.8335281825E-17
         17         86  8.1649658093E-02
         17         87  1.7568209223E-02
         17         88  8.1649658093E-02
         17         89  1.7568209223E-02
         17         90  8.1649658093E-02
         17         91  1.7568209223E-02
         17         92  2.0412414523E-02
         17         93  1.5007465062E-17
         17         96  8.1649658093E-02
         17         97  1.7568209223E-02
         17        117 -6.9444444444E-04
         17        118 -6.9444444444E-04
         17        120 -6.9444444444E-04
         17        121 -6.9444444444E-04
         18         18 -4.0000000000E-01
         18          5  0.0000000000E+00
         18          9  0.0000000000E+00
         18         13  1.2247448714E-01
         18         14  2.0412414523E-02
         18         19 -2.4044102234E-17
         18         20 -1.3333333333E-01
         18         21 -2.4590370452E-02
         18         22  0.0000000000E+00
         18         23  0.0000000000E+00
         18         24 -6.6666666667E-02
         18         25  1.2295185226E-02
         18         30 -6.6666666667E-02
         18         31  1.2295185226E-02
         18         98  3.8880789568E-03
         18        100  1.9440394784E-03
         19         19 -7.1428571429E-02
         19          5  0.0000000000E+00
         19          9  0.0000000000E+00
         19         13  2.6352313835E-02
         19         14  1.4140103324E-17
         19         18 -2.4044102234E-17
         19         20 -2.4590370452E-02
         19         21 -1.5873015873E-02
         19         22  0.0000000000E+00
         19         23  0.0000000000E+00
         19         24 -1.2295185226E-02
         19         25  7.9365079365E-03
         19         30  1.2295185226E-02
         19         31 -7.9365079365E-03
         19         98 -2.0866954441E-19
         19        100  1.1060033447E-18
         20         20 -5.3333333333E-01
         20          5  0.0000000000E+00
         20          7  0.0000000000E+00
         20          9  0.0000000000E+00
         20         13  1.6329931619E-01
         20         18 -1.3333333333E-01
         20         19 -2.4590370452E-02
         20         21  1.7392635726E-16
         20         22  0.0000000000E+00
         20         23  0.0000000000E+00
         20         92 -1.3333333333E-01
         20         93 -2.4590370452E-02
         20         94  0.0000000000E+00
         20         95  0.0000000000E+00
         20         98  3.8880789568E-03
         20        119  3.8880789568E-03
         21         21 -9.5238095238E-02
         21          5  0.0000000000E+00
         21          7  0.0000000000E+00
         21          9  0.0000000000E+00
         21         13  3.5136418446E-02
         21         18 -2.4590370452E-02
         21         19 -1.5873015873E-02
         21         20  1.7392635726E-16
         21         22  0.0000000000E+00
         21         23  0.0000000000E+00
         21         92 -2.4590370452E-02
         21         93 -1.5873015873E-02
         21         94  0.0000000000E+00
         21         95  0.0000000000E+00
         21         98 -2.5542940269E-18
         21        119 -2.5542940269E-18
         22         22  1.0000000000E+00
         23         23  1.0000000000E+00
         24         24 -2.6666666667E-01
         24          1  2.0412414523E-02
         24          9  0.0000000000E+00
         24         13  8.1649658093E-02
         24         14  8.1649658093E-02
         24         18 -6.6666666667E-02
         24         19 -1.2295185226E-02
         24         25  1.6913616095E-16
         24         26 -6.6666666667E-02
         24         27 -1.2295185226E-02
         24         28 -6.6666666667E-02
         24         29 -1.2295185226E-02
         24         30 -6.6666666667E-02
         24         31 -1.2295185226E-02
         24         99  1.9440394784E-03
         24        100  1.9440394784E-03
         25         25 -4.7619047619E-02
         25          1 -2.5649798769E-17
         25          9  0.0000000000E+00
         25         13 -1.7568209223E-02
         25         14  1.7568209223E-02
         25         18  1.2295185226E-02
         25         19  7.9365079365E-03
         25         24  1.6913616095E-16
         25         26 -1.2295185226E-02
         25         27 -7.9365079365E-03
         25         28  1.2295185226E-02
         25         29  7.9365079365E-03
         25         30 -1.2295185226E-02
         25         31 -7.9365079365E-03
         25         99 -1.9095985565E-18
         25        100 -4.1042609228E-18
         26         26 -2.6666666667E-01
         26          1  8.1649658093E-02
         26         12  2.0412414523E-02
         26         13  2.0412414523E-02
         26         14  8.1649658093E-02
         26         24 -6.6666666667E-02
         26         25 -1.2295185226E-02
         26         27 -1.9406202448E-16
         26         28 -6.6666666667E-02
         26         29  1.2295185226E-02
         26         38 -6.6666666667E-02
         26         39 -1.2295185226E-02
         26         40 -6.6666666667E-02
         26         41  1.2295185226E-02
         26         99  1.9440394784E-03
         26        102  1.9440394784E-03
         27         27 -4.7619047619E-02
         27          1 -1.7568209223E-02
         27         12  7.1649855264E-17
         27         13  1.7873427508E-17
         27         14  1.7568209223E-02
         27         24 -1.2295185226E-02
         27         25 -7.9365079365E-03
         27         26 -1.9406202448E-16
         27         28  1.2295185226E-02
         27         29 -7.9365079365E-03
         27         38 -1.2295185226E-02
         27         39 -7.9365079365E-03
         27         40  1.2295185226E-02
         27         41 -7.9365079365E-03
         27         99  1.2294418532E-18
         27        102  5.1461222013E-18
         28         28 -2.6666666667E-01
         28          1  8.1649658093E-02
         28         13  8.1649658093E-02
         28         14  2.0412414523E-02
         28         17  2.0412414523E-02
         28         24 -6.6666666667E-02
         28         25  1.2295185226E-02
         28         26 -6.6666666667E-02
         28         27  1.2295185226E-02
         28         29 -2.2832291901E-16
         28         88 -6.6666666667E-02
         28         89  1.2295185226E-02
         28         96 -6.6666666667E-02
         28         97  1.2295185226E-02
         28         99  1.9440394784E-03
         28        120  1.9440394784E-03
         29         29 -4.7619047619E-02
         29          1 -1.7568209223E-02
         29         13  1.7568209223E-02
         29         14  4.3413561981E-17
         29         17  4.3413561981E-17
         29         24 -1.2295185226E-02
         29         25  7.9365079365E-03
         29         26  1.2295185226E-02
         29         27 -7.9365079365E-03
         29         28 -2.2832291901E-16
         29         88  1.2295185226E-02
         29         89 -7.9365079365E-03
         29         96 -1.2295185226E-02
         29         97  7.9365079365E-03
         29         99  3.3421703255E-18
         29        120  3.3421703255E-18
         30         30 -2.6666666667E-01
         30          9  0.0000000000E+00
         30         12  2.0412414523E-02
         30         13  2.0412414523E-02
         30         14  8.1649658093E-02
         30         18 -6.6666666667E-02
         30         19  1.2295185226E-02
         30         24 -6.6666666667E-02
         30         25 -1.2295185226E-02
         30         31  9.0432625581E-17
         30         32 -6.6666666667E-02
         30         33  1.2295185226E-02
         30         38 -6.6666666667E-02
         30         39 -1.2295185226E-02
         30        100  1.9440394784E-03
         30        103  1.9440394784E-03
         31         31 -4.7619047619E-02
         31          9  0.0000000000E+00
         31         12  1.5271342295E-17
         31         13 -3.9372447199E-17
         31         14  1.7568209223E-02
         31         18  1.2295185226E-02
         31         19 -7.9365079365E-03
         31         24 -1.2295185226E-02
         31         25 -7.9365079365E-03
         31         30  9.0432625581E-17
         31         32  1.2295185226E-02
         31         33 -7.9365079365E-03
         31         38 -1.2295185226E-02
         31         39 -7.9365079365E-03
         31        100 -3.2022345269E-18
         31        103  1.2023367988E-18
         32         32 -4.0000000000E-01
         32          4  0.0000000000E+00
         32          9  0.0000000000E+00
         32         12  1.2247448714E-01
         32         14  2.0412414523E-02
         32         30 -6.6666666667E-02
         32         31  1.2295185226E-02
         32         33  2.7129951787E-16
         32         34 -1.3333333333E-01
         32         35 -2.4590370452E-02
         32         36  0.0000000000E+00
         32         37  0.0000000000E+00
         32         38 -6.6666666667E-02
         32         39  1.2295185226E-02
         32        101  3.8880789568E-03
         32        103  1.9440394784E-03
         33         33 -7.1428571429E-02
         33          4  0.0000000000E+00
         33          9  0.0000000000E+00
         33         12  2.6352313835E-02
         33         14 -3.9202643563E-17
         33         30  1.2295185226E-02
         33         31 -7.9365079365E-03
         33         32  2.7129951787E-16
         33         34 -2.4590370452E-02
         33         35 -1.5873015873E-02
         33         36  0.0000000000E+00
         33         37  0.0000000000E+00
         33         38 -1.2295185226E-02
         33         39  7.9365079365E-03
         33        101 -3.4498518704E-18
         33        103 -3.0952800737E-18
         34         34 -5.3333333333E-01
         34          4  0.0000000000E+00
         34          6  0.0000000000E+00
         34          9  0.0000000000E+00
         34         12  1.6329931619E-01
         34         32 -1.3333333333E-01
         34         33 -2.4590370452E-02
         34         35 -3.1873510992E-16
         34         36  0.0000000000E+00
         34         37  0.0000000000E+00
         34         42 -1.3333333333E-01
         34         43 -2.4590370452E-02
         34         44  0.0000000000E+00
         34         45  0.0000000000E+00
         34        101  3.8880789568E-03
         34        104  3.8880789568E-03
         35         35 -9.5238095238E-02
         35          4  0.0000000000E+00
         35          6  0.0000000000E+00
         35          9  0.0000000000E+00
         35         12  3.5136418446E-02
         35         32 -2.4590370452E-02
         35         33 -1.5873015873E-02
         35         34 -3.1873510992E-16
         35         36  0.0000000000E+00
         35         37  0.0000000000E+00
         35         42 -2.4590370452E-02
         35         43 -1.5873015873E-02
         35         44  0.0000000000E+00
         35         45  0.0000000000E+00
         35        101  2.6757241408E-18
         35        104  1.0427769674E-17
         36         36  1.0000000000E+00
         37         37  1.0000000000E+00
         38         38 -2.6666666667E-01
         38          1  2.0412414523E-02
         38          9  0.0000000000E+00
         38         12  8.1649658093E-02
         38         14  8.1649658093E-02
         38         26 -6.6666666667E-02
         38         27 -1.2295185226E-02
         38         30 -6.6666666667E-02
         38         31 -1.2295185226E-02
         38         32 -6.6666666667E-02
         38         33 -1.2295185226E-02
         38         39 -3.5583453097E-16
         38         40 -6.6666666667E-02
         38         41 -1.2295185226E-02
         38        102  1.9440394784E-03
         38        103  1.9440394784E-03
         39         39 -4.7619047619E-02
         39          1  8.2336737610E-17
         39          9  0.0000000000E+00
         39         12 -1.7568209223E-02
         39         14  1.7568209223E-02
         39         26 -1.2295185226E-02
         39         27 -7.9365079365E-03
         39         30 -1.2295185226E-02
         39         31 -7.9365079365E-03
         39         32  1.2295185226E-02
         39         33  7.9365079365E-03
         39         38 -3.5583453097E-16
         39         40  1.2295185226E-02
         39         41  7.9365079365E-03
         39        102  6.2693515822E-18
         39        103  4.1017942702E-18
         40         40 -2.6666666667E-01
         40          1  8.1649658093E-02
         40         12  8.1649658093E-02
         40         14  2.0412414523E-02
         40         15  2.0412414523E-02
         40         26 -6.6666666667E-02
         40         27  1.2295185226E-02
         40         38 -6.6666666667E-02
         40         39  1.2295185226E-02
         40         41  3.5355049339E-17
         40         46 -6.6666666667E-02
         40         47  1.2295185226E-02
         40         48 -6.6666666667E-02
         40         49  1.2295185226E-02
         40        102  1.9440394784E-03
         40        105  1.9440394784E-03
         41         41 -4.7619047619E-02
         41          1 -1.7568209223E-02
         41         12  1.7568209223E-02
         41         14 -1.1013387078E-17
         41         15 -1.5350195768E-17
         41         26  1.2295185226E-02
         41         27 -7.9365079365E-03
         41         38 -1.2295185226E-02
         41         39  7.9365079365E-03
         41         40  3.5355049339E-17
         41         46 -1.2295185226E-02
         41         47  7.9365079365E-03
         41         48  1.2295185226E-02
         41         49 -7.9365079365E-03
         41        102 -1.0352959459E-18
         41        105 -6.9648276705E-19
         42         42 -4.0000000000E-01
         42          4  0.0000000000E+00
         42          6  0.0000000000E+00
         42         12  1.2247448714E-01
         42         15  2.0412414523E-02
         42         34 -1.3333333333E-01
         42         35 -2.4590370452E-02
         42         43 -5.7494676077E-16
         42         44  0.0000000000E+00
         42         45  0.0000000000E+00
         42         46 -6.6666666667E-02
         42         47  1.2295185226E-02
         42         50 -6.6666666667E-02
         42         51  1.2295185226E-02
         42        104  3.8880789568E-03
         42        106  1.9440394784E-03
         43         43 -7.1428571429E-02
         43          4  0.0000000000E+00
         43          6  0.0000000000E+00
         43         12  2.6352313835E-02
         43         15  8.1360638018E-17
         43         34 -2.4590370452E-02
         43         35 -1.5873015873E-02
         43         42 -5.7494676077E-16
         43         44  0.0000000000E+00
         43         45  0.0000000000E+00
         43         46 -1.2295185226E-02
         43         47  7.9365079365E-03
         43         50  1.2295185226E-02
         43         51 -7.9365079365E-03
         43        104  1.3087580514E-17
         43        106  6.0391232295E-18
         44         44  1.0000000000E+00
         45         45  1.0000000000E+00
         46         46 -2.6666666667E-01
         46          1  2.0412414523E-02
         46          6  0.0000000000E+00
         46         12  8.1649658093E-02
         46         15  8.1649658093E-02
         46         40 -6.6666666667E-02
         46         41 -1.2295185226E-02
         46         42 -6.6666666667E-02
         46         43 -1.2295185226E-02
         46         47  1.4383359275E-16
         46         48 -6.6666666667E-02
         46         49 -1.2295185226E-02
         46         50 -6.6666666667E-02
         46         51 -1.2295185226E-02
         46        105  1.9440394784E-03
         46        106  1.9440394784E-03
         47         47 -4.7619047619E-02
         47          1 -8.2461992607E-17
         47          6  0.0000000000E+00
         47         12 -1.7568209223E-02
         47         15  1.7568209223E-02
         47         40  1.2295185226E-02
         47         41  7.9365079365E-03
         47         42  1.2295185226E-02
         47         43  7.9365079365E-03
         47         46  1.4383359275E-16
         47         48 -1.2295185226E-02
         47         49 -7.9365079365E-03
         47         50 -1.2295185226E-02
         47         51 -7.9365079365E-03
         47        105 -6.1617039517E-18
         47        106 -1.8503947585E-19
         48         48 -2.6666666667E-01
         48          1  8.1649658093E-02
         48         11  2.0412414523E-02
         48         12  2.0412414523E-02
         48         15  8.1649658093E-02
         48         40 -6.6666666667E-02
         48         41  1.2295185226E-02
         48         46 -6.6666666667E-02
         48         47 -1.2295185226E-02
         48         49  3.0553833660E-16
         48         58 -6.6666666667E-02
         48         59 -1.2295185226E-02
         48         60 -6.6666666667E-02
         48         61  1.2295185226E-02
         48        105  1.9440394784E-03
         48        108  1.9440394784E-03
         49         49 -4.7619047619E-02
         49          1 -1.7568209223E-02
         49         11 -4.2841894151E-17
         49         12 -9.7919364513E-17
         49         15  1.7568209223E-02
         49         40  1.2295185226E-02
         49         41 -7.9365079365E-03
         49         46 -1.2295185226E-02
         49         47 -7.9365079365E-03
         49         48  3.0553833660E-16
         49         58 -1.2295185226E-02
         49         59 -7.9365079365E-03
         49         60  1.2295185226E-02
         49         61 -7.9365079365E-03
         49        105 -7.1731249836E-18
         49        108 -3.0802617825E-18
         50         50 -2.6666666667E-01
         50          6  0.0000000000E+00
         50         11  2.0412414523E-02
         50         12  2.0412414523E-02
         50         15  8.1649658093E-02
         50         42 -6.6666666667E-02
         50         43  1.2295185226E-02
         50         46 -6.6666666667E-02
         50         47 -1.2295185226E-02
         50         51 -5.1672059101E-16
         50         52 -6.6666666667E-02
         50         53  1.2295185226E-02
         50         58 -6.6666666667E-02
         50         59 -1.2295185226E-02
         50        106  1.9440394784E-03
         50        109  1.9440394784E-03
         51         51 -4.7619047619E-02
         51          6  0.0000000000E+00
         51         11  1.2997993214E-16
         51         12  7.8155068299E-17
         51         15  1.7568209223E-02
         51         42  1.2295185226E-02
         51         43 -7.9365079365E-03
         51         46 -1.2295185226E-02
         51         47 -7.9365079365E-03
         51         50 -5.1672059101E-16
         51         52  1.2295185226E-02
         51         53 -7.9365079365E-03
         51         58 -1.2295185226E-02
         51         59 -7.9365079365E-03
         51        106  5.7153283418E-18
         51        109  9.5913511085E-18
         52         52 -4.0000000000E-01
         52          3  0.0000000000E+00
         52          6  0.0000000000E+00
         52         11  1.2247448714E-01
         52         15  2.0412414523E-02
         52         50 -6.6666666667E-02
         52         51  1.2295185226E-02
         52         53 -2.9131947245E-16
         52         54 -1.3333333333E-01
         52         55 -2.4590370452E-02
         52         56  0.0000000000E+00
         52         57  0.0000000000E+00
         52         58 -6.6666666667E-02
         52         59  1.2295185226E-02
         52        107  3.8880789568E-03
         52        109  1.9440394784E-03
         53         53 -7.1428571429E-02
         53          3  0.0000000000E+00
         53          6  0.0000000000E+00
         53         11  2.6352313835E-02
         53         15  3.5607306339E-17
         53         50  1.2295185226E-02
         53         51 -7.9365079365E-03
         53         52 -2.9131947245E-16
         53         54 -2.4590370452E-02
         53         55 -1.5873015873E-02
         53         56  0.0000000000E+00
         53         57  0.0000000000E+00
         53         58 -1.2295185226E-02
         53         59  7.9365079365E-03
         53        107  9.7875401518E-18
         53        109  2.6780964948E-18
         54         54 -5.3333333333E-01
         54          3  0.0000000000E+00
         54          6  0.0000000000E+00
         54          8  0.0000000000E+00
         54         11  1.6329931619E-01
         54         52 -1.3333333333E-01
         54         53 -2.4590370452E-02
         54         55 -7.9751878929E-16
         54         56  0.0000000000E+00
         54         57  0.0000000000E+00
         54         62 -1.3333333333E-01
         54         63 -2.4590370452E-02
         54         64  0.0000000000E+00
         54         65  0.0000000000E+00
         54        107  3.8880789568E-03
         54        110  3.8880789568E-03
         55         55 -9.5238095238E-02
         55          3  0.0000000000E+00
         55          6  0.0000000000E+00
         55          8  0.0000000000E+00
         55         11  3.5136418446E-02
         55         52 -2.4590370452E-02
         55         53 -1.5873015873E-02
         55         54 -7.9751878929E-16
         55         56  0.0000000000E+00
         55         57  0.0000000000E+00
         55         62 -2.4590370452E-02
         55         63 -1.5873015873E-02
         55         64  0.0000000000E+00
         55         65  0.0000000000E+00
         55        107  1.6119831080E-17
         55        110  1.6119831080E-17
         56         56  1.0000000000E+00
         57         57  1.0000000000E+00
         58         58 -2.6666666667E-01
         58          1  2.0412414523E-02
         58          6  0.0000000000E+00
         58         11  8.1649658093E-02
         58         15  8.1649658093E-02
         58         48 -6.6666666667E-02
         58         49 -1.2295185226E-02
         58         50 -6.6666666667E-02
         58         51 -1.2295185226E-02
         58         52 -6.6666666667E-02
         58         53 -1.2295185226E-02
         58         59 -2.0538792701E-16
         58         60 -6.6666666667E-02
         58         61 -1.2295185226E-02
         58        108  1.9440394784E-03
         58        109  1.9440394784E-03
         59         59 -4.7619047619E-02
         59          1  2.6283485293E-17
         59          6  0.0000000000E+00
         59         11 -1.7568209223E-02
         59         15  1.7568209223E-02
         59         48 -1.2295185226E-02
         59         49 -7.9365079365E-03
         59         50 -1.2295185226E-02
         59         51 -7.9365079365E-03
         59         52  1.2295185226E-02
         59         53  7.9365079365E-03
         59         58 -2.0538792701E-16
         59         60  1.2295185226E-02
         59         61  7.9365079365E-03
         59        108  1.9935292645E-18
         59        109  6.1033331246E-18
         60         60 -2.6666666667E-01
         60          1  8.1649658093E-02
         60         11  8.1649658093E-02
         60         15  2.0412414523E-02
         60         16  2.0412414523E-02
         60         48 -6.6666666667E-02
         60         49  1.2295185226E-02
         60         58 -6.6666666667E-02
         60         59  1.2295185226E-02
         60         61  2.9209412378E-16
         60         66 -6.6666666667E-02
         60         67  1.2295185226E-02
         60         68 -6.6666666667E-02
         60         69  1.2295185226E-02
         60        108  1.9440394784E-03
         60        111  1.9440394784E-03
         61         61 -4.7619047619E-02
         61          1 -1.7568209223E-02
         61         11  1.7568209223E-02
         61         15 -6.9777144827E-17
         61         16 -6.9777144827E-17
         61         48  1.2295185226E-02
         61         49 -7.9365079365E-03
         61         58 -1.2295185226E-02
         61         59  7.9365079365E-03
         61         60  2.9209412378E-16
         61         66 -1.2295185226E-02
         61         67  7.9365079365E-03
         61         68  1.2295185226E-02
         61         69 -7.9365079365E-03
         61        108 -5.0603965113E-18
         61        111 -5.0603965113E-18
         62         62 -4.0000000000E-01
         62          3  0.0000000000E+00
         62          8  0.0000000000E+00
         62         11  1.2247448714E-01
         62         16  2.0412414523E-02
         62         54 -1.3333333333E-01
         62         55 -2.4590370452E-02
         62         63 -2.9131947245E-16
         62         64  0.0000000000E+00
         62         65  0.0000000000E+00
         62         66 -6.6666666667E-02
         62         67  1.2295185226E-02
         62         70 -6.6666666667E-02
         62         71  1.2295185226E-02
